         318.0000000-8981340641396662919038149112075951191255850498043134489188055630600513772390723833828660524387361043251200.0000000418729926913733561331150902157996246232355811575672736668411744764836703793878964151345387229444900388864.0000000-9535905404884321209655650624145219651452585073356629461214342299535768642821837201295438028898545172480.0000000141340586340349607361333206417711802591920553257088547074158401040048938225038659189098385421562281984.0000000-1532943334957679710841101923793003975116631071627979569633893754786672164138833141060699475668893696.000000012968494245668640723182685199815317925918623589722933135913642184655208185028449706882500011229184.0000000-89083397841234438002784125519559325620732167882672091643067129454337779089420770874238617780224.0000000510715864663608297474108150674424577635336521733429864935198581267978096831034528487035633664.0000000-2492720394012889881865504326330681737293176187113157432758992967262212620808120100385193984.000000010514360246250267168310386884736509749251196606078098721158263786907217591889800372158464.0000000-38774575951509354439157559968917311639135931015190774310995743484327346740607341035520.0000000126169615909800944278614399178801008500751956314435690590581424380675235307335974912.0000000-364931130186494581674990377759427632975831994799140124132465851086195564612681728.0000000943881332250668337577382737457860299042564483407669550928143506988258499231744.0000000-2193811781506844945725566325454336688877578857458990591440354517644763725824.00000004600397417403794498851790782134497149671170361394633935789700461356908544.0000000-8732187728070976826908954938942410199853118308194320067290756565434368.000000015042740056008131318380135529438221408694805414644230788455640072192.0000000         288.0000000
         318.00000002484439077568235991420295740586574571772135676130389569445239669875120035346856963648651248508822312229797888.0000000-118521440498464312708384456949729542432384607298488436162334004736456106216978361553893005871470818988392448.00000002763372060992312103261126158525930079145852313606098916978563027131142525972926759893676029693668194516992.0000000-41957212261716228103188410021155970660466277956445993414392301723173560951518269030577040587991841505280.0000000466430932040960467919949316517910899177948576168012401731927839558792655422200592524541171911935131648.0000000-4047103005278925740803868904220608174985404889875755620833545579726256001467490685490552092212854784.000000028531909636590652298450299656966109699118965172470939632007834906898012378398476037565783467884544.0000000-167994019510603223023844002857175992434859542500932091516594009706571562665198638970229527412736.0000000842725089819049640421053608138363260299695550685302665184820580798360403319789848326987317248.0000000-3656187171644431250158902941042552516714738193277749594677028110857191204300999936054394880.000000013879715859340287814202388467926239639886401468302576051925401409494297507294093558939648.0000000-46532046526406040628365824650521470661634601205654359791319618829226028865370510589952.0000000138794151215596235393903578997276773404111360640233335950565615111259042343536295936.0000000-370565417589205389830939778613492000131610267962223338330301494586202007118282752.0000000889992349682057048989892200104423204885302595600484112074203673524087673585664.0000000-1930654310211713554081837355622124208969851056892211295830258800176505290752.00000003795519430284607137743131077685681184495133685525928690388425755253014528.0000000-6780603226833274655246214952534696325366465661283743559387039492210688.0000000         288.0000000
         318.0000000-687252051595647373866089201670089418929526418609256620475701439630399173151428974542377243044102055020558548992.000000033530176119482816992821751915045347623009725021152232829220987256832201793075492492173491752752249492926889984.0000000-799940695694447466379591192056369266957171502133876205286870494677809849016951736392811734347647643107196928.000000012434865134062154277077892338611561375832884700240856851837061954246296778540697569883353801841694323245056.0000000-141607049769276076754862112686658548698506059424663885156008633692226727407557579472813231114841357287424.00000001259400162880276738612146476868483405170894133794887232487583656900995199963780815022715519590708805632.0000000-9106344612552803317998281819497296514422081189232460145842033527680079287363195683279356710405275648.000000055028367577321286811607097013427516658193130309335670262402022797426023528550675111973490803081216.0000000-283504065808875611588751940154219061261402495379575527481672334347576665549662414880598290071552.00000001264153446364233392539113582060094361162583636340706494435119355443387552205249547556989435904.0000000-4936114861699918918039545735040467721668526330221121588298971832074382567493803654726549504.000000017035107158158783222563643866319792812730095555283776790414001923663161824592902649544704.0000000-52351340767780028614612958981889428304386232988136818100509191374263496104054758572032.0000000144139986358562893798190019262769769698744153696923184074541624655324699887350579200.0000000-357349484453419199875560808925519904776692835790703564002130041969211129022382080.0000000801033869983650552063727950732350943246555855660075798317651795403796151009280.0000000-1629070543373921466788144801533945573297545179203580394966760285611317264384.00000003014227030130735982612860266933293063038239850677740657656144237084803072.0000000         288.0000000
         318.0000000190109687760077708301224734664269382416989498237815405784435730819651979734138797781080007788838808552167717208064.0000000-9481140956459224539213014268406590356232265703230682311724691776637079331377600326586927615716848090132596654080.0000000231333027431081629163019898867967752598125030236498239446368996923581679156570962880599390988927855920150478848.0000000-3679611723734225273048822918053210014020263291558540104392053305223571456442746099746515862093021003519098880.000000042900524116336549487317834366934288403424402976506298313446096022361972642421693613816140311382350289174528.0000000-390845397816182508131334229218819520068834321463802041906101987276272482313662251627171862180556380831744.00000002896727153200471565300997067156997342819049765428121648433395494965160788373985468391163753792234586112.0000000-17953292206326199116495337047002928023356852025780843727671546754030764027249976136035444119897636864.000000094928470111431826582943102557933477808587094381817425748449208300158530980582075075756306894684160.0000000-434728049271770296086073570115987560392123228160727625993590679487781864896290330388522218815488.00000001744621535532726048401639809471760950278645934231904389351703638248891942012771120186501627904.0000000-6192902369846389764925750345584424227963964290020679178017099369890459600744443437150896128.000000019591391298504854824628480795368129854262418451830563175523874149430509087621845648146432.0000000-55575827501179658198817339272135140061650610275940244697520064153850196401967069134848.0000000142088073280851327114650889185761410567365369897258160501600497169218659954362155008.0000000-328777959285829771976190339608052581896849052477061470493387123243141512220901376.0000000690925515542785774529618416676278282885216068481735628740901666367977197404160.0000000-1322481408524427820104962252856710488293131127738141542989745572146438995968.0000000         288.0000000
         318.0000000-52588763835625477712333553869070447967601474273555012451980207553961192658680243353194140888764334537178514840354816.00000002679664685437940844768025994639976280218024965326631098855249852372282098828055466808601047360783447269951689195520.0000000-66834083993023068092040071802491919335099371355360428486180003872659103578769048779544170774588846850597814534144.00000001087223959662224847138173032895357364055975438158157521562179400752586901400509358881252978654418198841671024640.0000000-12970642255369128383435775529191499577211221811636362687886716768205433140008484691166272873418489724919611392.0000000120982111311699528420553039422103268652886330262132549055217889931717506061172013711449877846015413040709632.0000000-918517808432585854003145086708546543342031063314377009741360422592875948838205704051832923767813475139584.00000005835076445105125844593900083956897942850401853497148698487696114294010375723492431719169947864448106496.0000000-31644121792387686080155003613447924336852560917841357554731303567479424964850464628604090017789247488.0000000148728455546932262422890991932832275393629039255295598018899916460759233239810660733931973687377920.0000000-612997087620501453227687382862174293638867141390486044338922219738138762310190191993891737042944.00000002236400598139348842676092947533978181447762825238557410040254330734593442813472353894973571072.0000000-7277029026214581308874599076050658219977518024861346343011218238411523768076641811679936512.000000021250195751781739140823856100782536940537388240918438516038643775758591683084469755969536.0000000-55975588740537739273625929245376313646024706415775784741709111176925333649554487115776.0000000133569345027179030141027974096098178284761933000143277276295785115038804515171074048.0000000-289749523892593077873453631451022755871120887253138997992347564075128953283543040.0000000573087002410901778732978946874041535205553801607063260823039121280970545692672.0000000         288.0000000
         318.000000014547293002077883960270803057608400840028165786544288182353123750868642927173847705353629475450791333716201308562653184.0000000-757014200049616251754345873816292289302120471547179779044913367786319811690446736408548844474328188130652088489213952.000000019291088613189680239253644134252827994263135683866925502804377980967760654579557213595644797424509440908530051710976.0000000-320789298735312711034513878192794159808983334826377296280113323427384232260118953544141207223378621285964231737344.00000003913990919637981992149345449756891499552572640780736084921312677224260281600080070012064337461073515069183098880.0000000-37356125612276098239747886651041778239014130662377816303314646923118088863725620282387326841901144262433570816.0000000290366042840878035498744803672840137632085490171235109072068584493558726697434119469644042188844833762705408.0000000-1889595471422377930534682773502113626720853617935566390775308651251273319400302478816224815544614881591296.000000010503594610383845848010369828753859659468479302247485909211257401834077646458418287693736723504894574592.0000000-50632947211668760311238160500896766684258592217294091668194479706199951580945913272871936534207528960.0000000214179296178712714392463473016888972206118708441869413082516023708834753523038583421539168485900288.0000000-802508299886724172007288968032690108161712065322468045588179878212029105394985047643359199363072.00000002683813257076908946727759470772288597486757843105897279751111014436797501845712289629621714944.0000000-8061106239908355759387129272388034627920944457659370084352300363982075456191397065949970432.000000021858411813068336366682027751441639418744389318385192025112013553405394639792727759257600.0000000-53739154376093217043418941723734551464639454184050230632878275739718059359734664790016.0000000120218101633725953998244480951905388517537515371697020056940705779029158303729975296.0000000-245445484530498268619404637196273269326995731904711712817077876801853899050844160.0000000         288.0000000
         318.0000000-4024129240266353361399242717806534044688915304013212629119859697315046380062228901709202657455827425052271977643120787456.0000000213766393937662859058533600520600732145501843183167472306970054376676074323102391547540761345251660806437704632281071616.0000000-5563275920968559615848905715043066320934488089492198630708075540712740096803494932721875797757860953838826353795792896.000000094521486650467948195178067236522373359677203852624382439795807681309262171434091731139804743137033608143788157435904.0000000-1178890411070472615065553759802542997179140994225754429028392451110809883341606372317690370484381505818168387436544.000000011507299168776814332794178589624896083518376808000534172911601560796356480354317129458532073360830043980468060160.0000000-91525065026317558210892219120272499479749653653039454666854676627727407357657301065206838100270288022081110016.0000000609790774335533995510814692445774962847388564096932542210670166086611867335849960954783911042254125249069056.0000000-3472275388032884787888568986390883876615501567627005449565518418465961569584856019497876943250836139540480.000000017156636608066087042552111457849255150343921812151450542185448163043451399339449187975677896083745275904.0000000-74433898122370264013169073806833814891210118304747389858397496827492751787831358208300028814858125312.0000000286235058790302193373078451633785531446632648778937660759977436650303925075927859547201193027567616.0000000-983119958362623182940249620012337866681341821941402010370893765299856576282819341494754503294976.00000003034919510407815582955791841177565766449117458704405373707864846669203174331038146528588857344.0000000-8464566350065153583261689461909326094367702926873440403454784166958172772714622337058603008.000000021422256295548813151141099346870325127178961975375849066317448643255225003913550523006976.0000000-49375145900757760790457681147832952066615028579137383019657528074946111441107840663552.0000000103957691224421433098571877504760449102644775720403894475233111616207128569619415040.0000000         288.0000000
         318.00000001113171719293086668498087363820309377620679531439059002008353526836147821094735330924481335258975809627775971937888258490368.0000000-60338468770040919976420884492401126270765497940426577083863983810212425290969693251112215195491961126920459574745359187968.00000001603006626577066689085790029407012851310623234359276904616640883194644921571785580056874925707957944818596145005634519040.0000000-27814765148052298244904559458026844151942204538244875225241596870002507507507551494269134325486381771591814886115508224.0000000354450782760205874922020315389891877715459767451439205855542960826307986240478984465441081737259615656854450411143168.0000000-3536709159449264090713018370585659656455141253594816582839983753652219743064341183356858851787115518096173906788352.000000028768966270253031180319773855893680100396501370557448322028983216649650261903445503998069881613624824740291018752.0000000-196131756885080502135028517567662919031714849944211071461884498327245915398378736803863725890103342355338756096.00000001143402607095677181813177148062315629099709588182078355065702614349883807306728293422790894490438851656417280.0000000-5787373208297872634456890573159262396353358930927699815043953143028159407367067088366372108934959186575360.000000025736111637835402888785553686999336409303620932158087895921611602187063334421316991775933695265672790016.0000000-101505460318795261801159018412515701766766949993430856282972187656846997782719999471498859438449623040.0000000357810578567998511325474188830010901193944034884207848491638184004143996960856898047045466721353728.0000000-1134422484395253094435630283928284684136178700826314712148866646780402278875882130205202964283392.00000003251851674883903199449956647082793454968044741543240640250887791425013079582942222373405851648.0000000-8464958833202662868717861000875980673199438956260364381667788032170231509078391791971991552.000000020084283751893632005070385341134327421144412439658143508618714466498979321417309934845952.0000000-43568105077233801317325565624279070753414737470968446883445159824852307311117551534080.0000000         288.0000000
         318.0000000-307930649831608121395879988538990206862522848145901353572026657011821232811793983498618740394712997302146629195761513922560000.000000017024554307287526607166825886178113279042077198128586837705891740353693046221135142795530676839141522095661230070460298821632.0000000-461514839356481623558495535927380909550526649420797812702906617828990119120854649059093397774327323210915808419094466658304.00000008174803510792022365724992475191460015526649268219305366143649018370082181191301448391460794403813615590280213967335849984.0000000-106389522643008426492781052286763267324491816560133742563249692833975449893341937006534745624183357517844760812259901440.00000001084627009956452170567981338276063721893471502913301344824251359807781130529582830100675508695087079310498671211053056.0000000-9018806734995856782178147088569739757039347673506274222162602065169049566517832029563454960354158503879330750267392.000000062882706760068125711717880100585770418785115037112300619116236681663676949097529410095887899656653142268754001920.0000000-375115926360874746358745349756300201251603301750192810433923700336708661547568225008247448194807505140926382080.00000001943864026891582595603871264042670921277429974269876086499381993006090036587995549578269183535335584124895232.0000000-8855064766656645248774765548552387547782186828270030099737628727061558298591401864628004009802793526231040.000000035798194694384284574899536039956735181724313369884582062772877125022179907778221937855406750807420305408.0000000-129425357949405031850959507431286111180867444508898652862306364780577903289849258954430461762565308416.0000000421134835643294374803981138921402358094312476135923119110568426313550408683722639831289431987322880.0000000-1239818481777242659194656351117194808761231451651194109621180823315228874379509550902821634703360.00000003317039486932434408497360488026457039268282557545893346855420019844470079242581391850864640000.0000000-8094980511571241679589339038648294888714298569371474786749070255582172346503471766981050368.000000018076585051746003534268698139500982958269037068290942710790640711385104055459042398568448.0000000         288.0000000
         318.000000085181284090184486965899187872000135254433803599529911027050153046132623754233398059515191612077590430411618493655613402721026048.0000000-4801650849087660434303958788417858619862739578865830906444766775570196055014412500581706956558433355224343860541815379478970368.0000000132768658602616468043272228077596302580580885951424376438655809616425026485596327742693085413996338259612944741550599291535360.0000000-2399704954404024669488166091016366326305724041746407514411230194364178170742302827419206553694876607590707411718672455041024.000000031880992527853591569619160610577628000819118862409192756856474004638430325205440917917448698763795937570421350742167126016.0000000-331936406909735993896701858720109051055349399966547856608054443852949200788004157065529273747862966461085768436041121792.00000002820083859231241159674772970572172700973290196835508698809350551380035043519343289063143827081360761057009545523494912.0000000-20099633816081809446681591278760108463311375301176288109497622154917463148344598650050985365283007629012656206118912.0000000122625577725513706074497225492546379139893983384872566013902849859928313678781114802850926464495589607701515075584.0000000-650226378260587444421070461934619855676267721322229060381166814868154333816109759386267777141095848318211194880.00000003032554449778956020873411124534192013092661531095834261616653896117767696379876366914405183663653865356525568.0000000-12558636401993739687832836239344545966656807556286850732294613304052411538009981750957378633410535344832512.000000046539714314562675898769692171219375596716153664312028946612053084297721374889136781814176800812111495168.0000000-155317374604777539128089899248706991701451985895121104257275206989199251554364833608758871412023754752.0000000469285541065099227375938502616093886392014807195866752886697978866368754180209006175025306674397184.0000000-1289468660537936792435387296854718353254857816560216028611781668302996173948217122256548062560256.00000003234256149862041905170153868338790324628982679557149747682425360439462320392141466614903078912.0000000-7428627799712724222972451290300586992080589755256868179380612635043711882624342789195825152.0000000         288.0000000
